,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
600986.XSHG,-0.7022465102812995,0.8868757017922931,0.4894847828387839,1.4622289192771796,2.7034656629932763,-0.4134895609850312,0.6029166887477321,-0.8098342015154236,0.06981309765575273,-1.8687347270586738,-1.7925367175756748,-0.33123414740337564,1.5414233902626877,-0.9552321944360087,-0.27663934074785174,-0.7362557609231178,0.3990585384378298,-0.18735302227949158,-0.3654795781838877,1.334993072989898,0.6337616262406949,1.9568267546719258,2.7963887639358007,0.32193899574876894,-0.6823263416091582,-0.2894306485622892,-0.2894306485622892,0.3542579035741696,0.49539483275356283,-0.35650020431593615,-0.6405767019467665,-1.3745205347214957,1.972073205487783,0.9446369784374005,0.19912081473506973,-2.1496159733121885,0.5058796715276664,0.37623024749417894,0.3117533048962438,0.6493297345591238,1.4003020246302629,2.5915844657808633,-0.19863253736748157,-0.0400307929176289,-1
300226.XSHE,-2.6979028093008033,-0.26452566606207806,-2.245192643865777,-1.406096143385823,2.711672550810103,-2.6121421351191803,0.28789135896450974,-2.1223166557656463,-0.6022933055340459,-1.9027230432876105,-1.943638573729118,-0.6958736087757327,3.072194496426986,0.28758077145775357,-0.4445152303960228,-0.6738070399244835,-1.3862031639624728,-0.4422542939820934,-2.0715705508121687,-0.5625155749505916,2.394471098601271,2.1488266886490757,0.5743787553686043,-0.4807501537523072,-1.2390361182358771,-0.9293283409619082,-0.9293283409619082,1.0891546184354788,1.4887751120465968,0.7815226688106595,-0.5634057219179377,-0.40025710057316705,1.7324637609360933,1.31573637081682,-0.6470177708346389,-0.6109015164317164,1.0760908619779261,0.9554268127154808,0.9463242282236711,1.1633458302520703,1.1146794841538734,0.12206565966603614,1.4676077850119649,-0.04070450097847356,-1
300250.XSHE,0.382631176943336,-0.5527163813920865,0.39091165895364915,0.8592275484570986,-0.36152680556394384,-0.233736154354216,-0.003952726726110019,0.23567856137926357,0.26335296715496437,1.6095818414082756,2.034296165482022,2.0341015157906526,-1.1890296539693825,-0.7754966577345533,-1.2951522403766371,0.7068723428530774,1.4631532505572464,0.4558985139453767,0.43702412149321285,0.6421080441492476,-0.6341650540325832,-0.36556826926244695,0.587840766010748,0.5495807539666567,0.05995336055980055,-0.0334715716024416,-0.0334715716024416,-0.19691463257181233,-1.4879372441753493,-0.38376133205892166,0.23065699322792643,0.799682466868436,-2.6914228847890156,-2.1525259504673917,-1.1247987695140491,-0.3998427452289469,-0.06433151892259345,-0.20296631772712287,-0.06898924910021259,0.13531363886617734,0.006533400335627523,-0.31037584132066753,0.19301314017122118,-0.041061946902654856,-1
002624.XSHE,1.1649881313428827,-0.49801027504538997,-0.5169649661466085,-0.09942320241755156,-1.0515820731661127,-0.5816481890665577,1.6272670501179054,-0.6183753112651871,1.1488069255413347,0.5262297829852058,0.7260789980794187,-1.1900662952853114,-0.323687654416739,-0.13042283326444776,-0.5732257749843017,-0.35945903474735164,-1.2028929143527565,2.8897740137232484,1.1461201789096875,0.09663694102533753,-0.8207433412665461,0.545896456390762,2.157577726536189,-0.8632225276603946,1.9156526159821976,2.142180582556263,2.142180582556263,-2.034156419725085,-0.676950285793313,-0.6799770094707559,-0.5221870655354381,-0.5536067411431197,-1.2432948090675433,-1.5784946465880425,0.023629697284954412,1.695447185226304,-1.9650354870901263,-2.133621535131462,-2.0996162037479795,-1.749412045341293,0.06547982628519868,-0.17760732608976249,0.3833100754895981,-0.04258241758241754,-1
002253.XSHE,-0.7730996412033213,-0.5657734654360467,-0.6522497717905252,0.2713153171214169,-0.8199407473720488,-0.7634865987898987,-0.47913391238245695,-0.6616288964749503,-0.39543588359446014,-0.7196588688953471,-0.8576333820909965,0.06529516321460006,-0.8116128793805014,-0.27113612545966004,-0.8831322781788871,0.6313546134982478,0.09862914126649988,-0.12221034466953963,-0.5388645097874211,1.0368080023071529,-1.1671354435524264,-1.0217304820821091,0.03989588669924246,-0.07089148163074575,-0.31118649052467884,-0.417410187042213,-0.417410187042213,0.3542579035741696,-0.5222486791719401,0.0013678866197483484,0.7393284944746876,0.5053600969102109,-0.49024044704862085,0.03067859910426854,1.4176625884511136,1.46995820704104,0.31580927471091313,0.37623024749417894,0.43866748956172924,0.30665233743049286,-0.9650160478914872,-0.8024638313621018,-0.5453962011109077,-0.04322200392927311,-1
300383.XSHE,-0.2766001232867465,1.209780643765667,-0.6140637195515978,1.2382107322078502,-0.8145449352125321,-1.0788746415621842,-0.19992161262390729,-1.0402109619357816,-0.5295839770185967,-0.7274985652382935,-0.8642939296001487,0.1358107878381161,-0.450056124043726,2.1028805905451233,2.2369943999423065,-0.15980281693424422,1.0510465235269262,3.6889804219669826,-0.9044018155615374,0.3492790635851896,-1.5294132378943512,-1.0031107220740083,1.8142522205136462,0.7951117334320622,0.9878029882709991,0.9903647362369488,0.9903647362369488,-0.9318113474331214,-0.012173620327693483,0.8522880542200924,0.11028243676656234,0.3836786660289624,-0.2814977946457253,0.507723527522015,-0.4127650914523475,0.01815112245605019,-1.01468350300636,-0.9752284046888585,-0.9573885417586108,-1.0640572510840312,-0.448795860533905,-0.0664183508186476,-0.7893328579348267,-0.04383886255924163,-1
600289.XSHG,0.09299190585703868,-0.03838474431180181,0.30406786322223245,0.9510193793609779,0.3876192438514454,-0.2505955116796312,-0.6116016609866763,-0.3620376342659947,-0.6274817579029234,1.2556161412183124,0.5909638147594775,-0.3925228536499013,0.07566313694170276,0.031794135477415185,-0.14762283402513993,-0.5686001522239789,-0.12303665627246316,-0.5089605962578555,0.5277266260603168,-0.06894723686583101,-0.2865668506883525,-0.11151407673354581,-0.9251079035414455,-0.2644429037685807,-0.12561656498243914,-0.2894306485622892,-0.2894306485622892,0.17053372485884227,1.4410594289739853,0.20014768406142808,-0.394192963794494,-0.6390434433465908,1.8122400531180727,0.6505270243980193,-0.10325712362451438,-0.5180147065900867,0.12573887789415986,0.183164725753745,0.3117533048962438,0.13531363886617734,3.039897308129395,2.1880879443587067,1.456838268245402,-0.045050761421319696,-1
000662.XSHE,-0.10719434282234941,1.1473769890498153,-0.1412005720000718,0.007817069625786892,-1.0480496451979266,-0.22476679963463905,-0.14190096723498596,-0.07336728416025706,0.04845194560843079,-0.19737664385533224,0.09456959989967863,0.2986931881635123,-0.8465306666760155,-0.08104581249744248,1.3389691120699951,0.4038407945044298,1.4676244061295864,2.1109474882844097,-0.9140454767367394,0.17511157977527356,-0.7943031500680396,-0.7451806725820463,0.06924064910886485,-2.679660300346154,-0.6823263416091582,-0.6733692640020605,-0.6733692640020605,1.0891546184354788,-0.05803907249979144,0.01649934616828675,-0.2804573574723317,-0.09865287656555932,0.17713378336584523,0.10345128205754599,-0.7456841268598616,-0.2485678221491955,0.8860204651611729,0.5692957692346129,0.5655816742272147,0.6493297345591238,0.022636142960923537,0.6983489706300552,1.009402646952782,-0.04708190289357528,-1
002123.XSHE,-0.48880029782134626,0.5694972063494413,0.3808277947130864,0.48079011018617135,0.9306982433447569,0.027935989140067053,-0.33389032084227044,-0.05252778893973054,-0.4027606397606844,-0.2419946548325428,-0.29810375816665247,-0.6160770410347366,0.3727633374168081,0.31646022346981795,-0.0975365013716622,-1.14480614404616,0.4695699319652263,-1.1100710462242804,0.03047980447223542,-1.1643476993183903,0.48877481972206127,0.28232172158408586,-0.5081695487676028,0.05238201070453745,0.6166631371865197,0.3504670438373298,0.3504670438373298,-0.5643629900024669,-1.338156984220248,-0.33870558831767633,-0.030429424607636663,-0.20126723267236116,-1.9762330181806882,-0.8285362067827091,-0.3172452127915559,-0.42733428756259134,-0.25440191573934673,-0.39603183946755677,-0.449731803096669,-0.3787024568267692,-1.192337545391807,-0.6900889748345934,0.42487501120751925,-0.04868035190615849,-1
300359.XSHE,-0.29737950483899833,0.9838648828916049,-0.5881222162877057,-0.6489304666416615,-0.8867650112028351,-0.5730377846888568,-0.5065474514535567,0.132338091840567,-0.22587002748755644,-0.06482876774092353,-0.5152964281488772,-0.13002596889203555,-1.0811298156816946,-0.6458142117025913,-0.9826748389887268,0.5378265889454825,2.644908424470427,3.4422005306780346,-0.6022595132363922,0.7608254780578828,-0.6810792898694205,-0.3373688008247866,3.2058764239305946,-1.992645594262003,0.43109321164427994,0.3504670438373298,0.3504670438373298,-0.38063881128713956,-1.3775023333589613,-0.45790361891530784,0.008202487448826394,0.10539339154559775,-1.4319915973950126,-0.6325308645583061,0.04273071716425345,0.4248165602028659,-0.44447231255610004,-0.39603183946755677,-0.3228176184311835,-0.3787024568267692,0.011956646419937272,-0.6205548867513305,-0.0014945314561887,-0.05052395209580829,-1
000835.XSHE,1.0716834041557755e-15,2.0589114959515e-15,8.197273471692122e-16,4.934658711084766e-16,1.1291822753019591e-15,8.227014303844799e-16,1.140064300555238e-15,7.125292820815658e-16,1.5671783807217163e-15,5.000574805015018e-16,3.8641461020995593e-16,5.81183298382123e-16,-2.8031593144130197e-15,-3.2303268666205766e-15,1.9357433266875775e-16,-2.4708948639651228e-17,-3.711767671368606e-15,3.242310386545908e-16,-4.076618320476554e-15,-1.4643730595100941e-15,1.4997701017995143e-15,1.0310314234932647e-15,7.380920402565518e-16,9.795610524445854e-16,0.05995336055980055,-0.6733692640020605,-0.6733692640020605,0.3542579035741696,8.198537891485272e-16,2.4729581815738393e-16,2.331739220831761e-16,-7.649566734753238e-16,-1.8703863712867992e-16,7.773233810382137e-16,-4.0833422257292604e-17,-1.319255042009603e-16,0.12573887789415986,0.37623024749417894,-0.06898924910021259,0.47799103599480836,-1.0312852001562488e-15,-1.2050733135623222e-15,4.3151933478539165e-16,-0.05729877216916779,-1
600406.XSHG,1.6089891278625301,0.6304514617024375,1.9125612485226102,0.659290210550184,2.112560240267491,1.834153941986675,0.012863747157442344,1.2243277368931178,-0.3382048591689503,-1.2628571065314398,-1.2709321631649866,-0.36018179023324737,0.9528267826763798,-0.7995174921011088,-0.3257842008789559,-0.8132066599522518,-0.7797213938668796,-1.296200516077935,0.6513791926801973,0.3251132428026941,1.0850628395482664,0.5201452045763801,-0.6835873058448403,-0.25638409625699377,2.101222541524437,2.142180582556263,2.142180582556263,-2.034156419725085,-0.26273466485180547,-0.6203992670404214,-0.8281565926522824,-0.9985439191750416,0.1198951941348934,-0.38691372159596943,-1.3894389434015035,-1.5161835575114688,-2.1551058839068795,-2.133621535131462,-2.0996162037479795,-2.092089442469924,3.1218571251601865,2.7543919462638775,1.4318119824921882,-0.06254071661237781,-1
002280.XSHE,-0.15458260594535492,0.22889579991588882,-0.8557725777424341,-0.14791043581233343,-1.157529164728049,-0.9963643867257332,-0.987492813817418,-0.1742150940487418,-0.5371428398822983,0.8850213120180012,0.12747903819297796,0.45351706397355634,-1.4090329251461453,-0.7307918743757363,-1.8803011702050267,2.8567214686628124,-0.6223709858891826,3.151754122309421,-2.0740533982578238,-0.22288854925481894,-1.417311533304774,-1.178697854008212,1.0782274725283283,-0.7620418045399453,2.286792467066677,2.3981396595161106,2.3981396595161106,-2.4016047771557396,-0.8057462284545842,-0.8580248045149017,-0.8221725397442087,0.5818101715609586,-1.2218456197401157,-1.5897697002840618,-1.7393767535429665,-0.7185326471829099,-2.345176280723633,-2.3266870568718963,-2.3534445730789506,-2.434766839598555,0.08115425158459631,-0.2201226002338079,-2.0293703328468857,-0.06371049949031604,-1
000158.XSHE,-0.6135398749775862,1.218574696272812,1.1747264295732673,1.8741381949291702,1.876426081310931,0.8844102212400489,-2.039057758946283,0.524627413041185,-1.9797379676455773,-0.06680864102543925,-0.04426974583284841,0.9979559412937875,-0.7592576844172633,-0.017006546656819846,0.010426780780229395,-0.0368619122864358,0.6120073595687915,0.03898108261177088,2.699406546214479,1.9405420778116302,1.59716388989657,1.858976029267363,0.1450257990582757,-0.8197833631427578,-1.0534661926936375,-0.5453897255221368,-0.5453897255221368,0.7217062610048242,-1.9147104603503,-0.8947486868855282,2.9965082113392273e-05,-0.027273762182949926,-1.9915332767363014,-1.3767978474171478,0.08841017778885678,0.10893942652071581,0.31580927471091313,-0.009900795986688927,0.3117533048962438,0.13531363886617734,-1.357489841519564,-0.6449107849069518,-0.5814819356913042,-0.06457925636007833,-1
600845.XSHG,0.2775599807047325,1.0082995420901202,1.3916717826022353,1.0898359328485627,1.64364351497195,0.19306549011601196,0.3860300663852502,0.12366040485168008,0.20839239094125378,-0.886556426403853,-0.651428623050056,0.002484340909729684,0.24971070929938283,-0.37628759444397636,0.20452262721599807,-0.6106549899553297,-0.7871877525185579,-0.5889528275085245,0.3282612559821497,-0.16908918617461352,0.7238942542667742,0.26883152040555963,-0.9561864582850204,-0.024409114399627795,0.43109321164427994,0.3504670438373298,0.3504670438373298,-0.38063881128713956,-0.783642398970396,-0.8980804914849084,-1.094661973817893,-1.5901984976782748,1.5584618376732264,3.202385803868533,2.39341454304984,0.8594668481109639,-0.44447231255610004,-0.39603183946755677,-0.3228176184311835,-0.5500411553910847,-0.47973093474848844,0.22574072244080912,0.6165818824452601,-0.07001795332136451,-1
000971.XSHE,-0.33524467935950764,0.7674113369472464,-0.9142855866804411,1.2452037784351448,-1.041954073420187,-0.6884691184602972,-0.6648866882167055,-0.45246441155026906,-0.5148929770951576,-0.4183856587247324,-1.1082726208230853,-0.1035160637093234,-1.0486879468988712,-0.6074972811110396,0.23723547716282328,-0.19643021224391335,2.660006855133083,3.9914691487046836,-1.7768873626376818,-2.625214971590973,-1.0979981006849815,-0.6587744956238709,3.3135053308090954,-0.5931655460016375,0.24552328610204024,0.222487505357406,0.222487505357406,-0.19691463257181233,-0.36655954465246016,-0.6957550126770917,-0.98778872862241,-1.5002109527926029,0.8952063793266972,0.896053742335844,0.17152767106420977,-0.8253067278075876,-0.25440191573934673,-0.20296631772712287,-0.19590343376569805,-0.20736375826245365,3.0540323378785272,0.9428619768959418,0.673633622420685,-0.07532281205164981,-1
300392.XSHE,0.8972487998143766,-0.17223385710650324,0.3877250527948717,-0.7017601583266542,1.1022502514721562,1.033166649953425,-1.018159029751521,0.8267157706972981,-0.8212774400981877,-1.8944648961537496,-1.9461458321959608,-0.7485406039943655,0.3408101503851951,0.815914580143729,-0.5497494303294431,-0.2317015152847543,-1.3025684408445655,-0.3069647554833364,-1.1355499006407537,-0.3996824676388858,2.394946613585759,2.146943752188173,-0.3471444687920487,3.311600979290148,-1.2390361182358771,-0.9293283409619082,-0.9293283409619082,0.9054304397201515,-0.11282089050544147,0.5279876999164775,0.30859582227124527,-0.4513106986512195,-0.47189048991471727,-0.05634294898965789,-0.22116446859795408,-2.199860883153568,1.0760908619779261,0.9554268127154808,0.9463242282236711,1.1633458302520703,-0.389157038035574,-0.866060122131561,-1.0400138870285958,-0.0829576194770063,-1
002464.XSHE,1.828017209935019,0.12124355562745746,1.272611972251768,-0.713368927072953,-0.5886575397947179,2.3039079345117672,0.8205704592598946,1.3294239364059208,0.23394061278310568,0.31620223009901854,1.244931492110556,2.2926989516147,1.3792814134347637,2.451535230267003,-0.5585077648575459,-0.7840517756017681,2.202243356961328,1.438262367415472,3.4427407104341947,-1.5818120468732733,-0.8586300664047785,-1.3611891912370362,-0.8385998635146152,-1.427379535189303,-1.0534661926936375,-0.8013488024819844,-0.8013488024819844,0.9054304397201515,-1.5327872470239072,-1.5922776083422792,-1.3470254597775735,-1.4113897435134946,-1.5578532254767181,-1.7695201217557184,-0.09151583381033729,2.1183440544428636,0.8860204651611729,0.7623612909750469,0.8194100435581856,1.1633458302520703,-0.03809907321507119,-1.0344225392289321,1.5006850286055071,-0.08417151932239275,-1
002425.XSHE,1.8479771033027897e-15,5.782109784463801e-14,1.0687099526178045e-15,-1.589344623829899e-15,2.7903012134033323e-15,1.2448771643975684e-15,1.7202118438962385e-15,1.0404833576265823e-15,1.4915161414940029e-15,8.283780485075384e-16,-7.639800308731191e-16,-2.1144934473347604e-15,6.9783913458808326e-15,-3.84266360028844e-16,-1.6720740157028996e-16,9.567854001020474e-16,1.0455683581320015e-15,7.28485719725597e-16,-4.825667058430225e-16,8.054370109967648e-16,3.048517691477742e-15,3.853433752141941e-15,-4.1783670071360397e-16,1.1974167865687107e-15,-0.8678962671513978,-0.6733692640020605,-0.6733692640020605,0.5379820822894968,1.77052666655564e-15,8.50079374916007e-16,9.363014706329597e-16,3.9677659231663996e-16,-1.6910606676479617e-15,-7.922719075966408e-16,-7.646986350002076e-16,-3.388314531946183e-15,0.6959500683444197,0.9554268127154808,0.5655816742272147,0.8206684331234393,-3.7884996621662042e-16,-1.0617871573765582e-15,5.448222121864034e-16,-0.08791208791208793,-1
600654.XSHG,-0.3130280252468764,1.3176818337875678,-0.3055015335033865,-1.0435892330193417,-0.20129975383032436,0.655477256923947,0.5541440085394085,-0.32617497820618785,-0.3312443286277216,-0.37264306244277073,-0.6523283978713917,-0.9694193872074511,2.347656223165605,3.3051363375943397,0.16506082244333029,-0.5821327493475816,-0.6899493345830824,-0.6195486522221413,-3.279292957931101,-0.6961573868247478,-0.19594567660483644,-0.39710899639001523,2.2248676652724133,-1.2501210964365117,1.7300826904399578,1.630262428636568,1.630262428636568,-1.850432241009758,1.1199857569593241,-0.21467604139847432,-0.2618375757782961,-0.5873405172559657,1.4618756784783247,0.8610859453266463,1.1011726874838565,0.13256123508824444,-1.7749650902733731,-1.9405560133910282,-1.845787834417009,-1.5780733467769774,1.126809513417403,1.7865441863110494,-0.6860027385378188,-0.10144927536231874,-1
300017.XSHE,1.188343459037322,-1.3533680509505257,0.43707077451854504,-0.3953923071369966,-0.5847706337433073,0.8042722063463108,0.5973563662896475,1.547074791797511,1.2950428197740649,-0.3307517731911466,-0.25069534102588875,0.7289011362890326,-1.3780793744644384,-0.5062399203043485,-1.9591669650451367,2.2821297941096073,-0.8039603061594804,0.18483313379878968,-0.4678286169473061,0.05250925824685316,0.1922495003658588,0.2432914322384605,-0.296226513955365,-0.08016298183376602,3.4002120203201147,3.293996428875577,3.293996428875577,-3.3202256707323765,0.45027243309123166,0.24014296032404747,0.024692104091492417,-0.08306364325513249,0.25590727595524987,-0.14235648319899605,-0.8503362385197551,-1.134515705048307,-3.295528264807399,-3.2920146655740656,-3.3687580504028345,-3.462799030984448,0.8530116804116056,0.6915754069140143,2.069867767969785,-0.10377768128528009,-1
000676.XSHE,0.5095102442414364,0.8978689730523086,-1.147562241561769,-0.8216893050849339,-0.6008154292217115,-0.4743604145181948,0.8995276950555907,-0.5467291864790585,0.819316054726112,-0.9844986066778445,-1.1025670920704431,-0.5399361289560053,0.19878875119546588,-0.15459544756601504,2.9506382226989385,-1.011896442069611,0.5192538208809687,2.4041216532124263,0.3913253540822012,-1.0991313576862722,-0.3385235224572025,0.48440525526815426,-0.06662426121371047,0.0726569164050065,0.9878029882709991,0.7344056592771012,0.7344056592771012,-1.1155355261484488,0.8271444054783208,0.005092390042847921,-0.18031562838610465,0.5707646703939516,2.3053476462016977,0.7686519786536004,0.16220960840037973,1.1753017609443914,-0.6345427093728533,-0.7821628829484246,-0.9573885417586108,-0.7213798539554002,2.363207893205512,1.0908808186921697,-0.529886682648297,-0.11259079903147695,-1
002517.XSHE,-0.13327606782711754,1.155984821684013,2.0327189407844974,-1.4074862774491388,-0.2073813970155339,1.9431602175602785,2.1672049126979305,1.907803394857069,2.4394967002683887,0.7332247876946049,0.36975213891106057,0.3238085757639147,0.10417335655701848,-0.045567378336206735,-0.03069372887538403,-0.5128735919528714,-1.2862912722884585,-0.0715748996918348,3.241767557636578,-3.0072833032336703,2.4220443482462453,2.039642585527751,2.5369897382872133,3.2739929891432977,0.43109321164427994,0.6064261207971774,0.6064261207971774,-0.5643629900024669,-0.6340282497258013,-0.8573967051288304,-0.47049046530300653,-0.7738678056654346,-0.26657783289855685,-0.4072587450956788,0.6496820706236207,0.3012003311635338,-0.6345427093728533,-0.7821628829484246,-0.7035601724276399,-0.3787024568267692,-0.7062961827470812,-0.1285864507876191,0.02025597911854609,-0.1459802538787024,-1
300025.XSHE,0.3649098909398358,-0.9850075810121494,1.2252955882513028,-0.2562125552951882,1.6454320865644334,1.318892916198814,0.5927423917891932,0.08264119260188646,-0.057552090378886187,-0.7969086322601142,-0.9031373979998534,-0.0740112877519833,2.8338936279547537,-0.10900450102359333,-0.03010205394228432,-0.8950725285530078,-0.5306997672660181,-0.25296759521062157,-0.06939360199724669,-0.038031788210851285,0.7084665933646809,0.7391897526037683,-0.33886736360842534,-0.4865694741524803,-0.4967564160669185,-0.417410187042213,-0.417410187042213,0.5379820822894968,0.35633178313495695,-0.004352973508981556,-0.2679460170181111,-1.1962730144868132,1.2256751881016468,1.1944044160415543,1.1503838952089467,-0.8327449591748279,0.5058796715276664,0.5692957692346129,0.43866748956172924,0.30665233743049286,1.939586777044264,0.5283703177044413,-0.2965371828820804,-0.1506949524506218,-1
300052.XSHE,-0.06157675638406892,-1.3744605890994304,0.15366821171672446,0.5888747241283259,-0.6295237549581122,-0.21601058866857245,-0.5624181442542723,0.1578769555804002,-0.5378348097639039,0.39699141082349104,1.21789728592551,-0.24291340094321084,-0.9636284207469658,-0.5966604769264544,-2.7332894446275744,0.3747057004153745,0.3138969572239889,-0.8397765730353799,-0.21242738938781608,-2.8013511836492953,-1.0066268112098777,-0.907179625097734,-1.5054211035399332,-1.9229422486860885,-0.46437156592820167,-0.2725167134515854,-0.2725167134515854,-0.39524944205974105,-0.40511212951269393,-0.821240425025376,-0.9884049539210626,-0.19398770328857004,-0.3625377240360274,-0.8441569947060173,-1.5037927228611603,0.10901261611371989,-0.1769390188665643,-0.43603138333320746,-0.2730224217803675,-0.5581725820871215,-0.025083700753866442,-0.9740386775648351,-0.8181107512240221,0.5248081841432224,1
603636.XSHG,-0.03146195641559214,-0.4881683070634008,-0.4743213405320492,-0.6348155096961445,-0.6779752929611286,-0.029272836278786046,-0.4002026770218853,-0.16387064090097486,-0.5235521455885381,-0.5439549719066838,-0.7246598699878134,-0.14201695113873644,-0.29844027720517863,-0.6313187803766362,-0.05226361143642346,-0.1715199664791749,-0.4206066359509887,-0.36675921638728,0.0571606791749368,-0.19836211786567373,-0.5999286820392945,-0.5616210285543299,-0.31626728797218473,-0.31043749596054954,0.6115527220115256,0.5981616852595578,0.5981616852595578,0.6574895116481353,-0.7793785143248857,-0.8136016059481094,-0.39751950803194425,0.31349455758534406,-1.141850103985583,-1.4749148147888158,-1.5585040249362108,-1.203064365142216,0.602637322560291,0.5808074285805614,0.6114432376151021,0.6250641032427019,0.7222176544100432,0.14954785482281893,2.0780099943971715,0.30030959752321995,1
300250.XSHE,0.7950594890306873,-0.695593266767059,0.9162824474815889,1.0479949192380662,-0.34913355797799284,0.34379598056416977,0.4717209975719954,0.7219483398353732,0.7131421587127658,1.7778266795397741,2.2714711833469323,2.0484473346662684,-1.314715061372759,-0.7555959287034651,-0.05844505454984598,0.8867307967051863,1.4531724092675673,0.41365617680902395,0.12182810394779427,0.21113504186204746,-0.6642187158233648,-1.0054555040936484,0.2637570353597256,1.3777948415759054,0.49200557890711144,0.4737790568722516,0.4737790568722516,0.3567069534458849,-1.0572203186173794,-1.012372360367121,-0.07944003963807662,0.5313597065218025,-2.189934420547198,-2.37224950552724,-1.5796504441213655,-0.606823763839662,0.4727079323224818,0.5808074285805614,0.4850910005586065,0.6250641032427019,-0.5297398564251862,-0.47720945096156353,-0.11582787794186272,0.24031007751937983,1
300366.XSHE,0.09674186159144083,-0.13457844656134427,0.14204280796060653,0.8948133448716478,-0.056132891936215595,0.1569807134722642,-0.12674238941024307,0.22930780072172055,-0.08276199631624348,-0.8164116029212518,-0.7107825115284423,0.069722141040626,-0.37076514537055744,-0.42498034596434453,0.43005957583682075,-0.44353607200799666,1.4196719985777038,2.656585701872625,-0.7115514727526554,0.5196816871045712,0.1483475562526934,-0.006974885714666662,2.8841252480851156,0.7826153564234555,0.6115527220115256,0.5981616852595578,0.5981616852595578,0.50709823254701,1.3999055628938448,1.7052719717421185,1.8910055712144962,0.27829901492265724,1.01862041163467,1.5556699057888237,2.4174142688389106,0.230305235611148,0.602637322560291,0.5808074285805614,0.6114432376151021,0.6250641032427019,-0.7363576245008928,0.6556027189919525,-1.3211259087673055,0.21113561190738683,1
300352.XSHE,0.4383868986266585,0.07745246357052808,-0.440053689055031,-1.0167324193524452,-0.6862787965721237,0.29054122620881695,-0.4812402834499142,0.6382273612439454,-0.4120171836134166,0.9039626562291191,1.961733148914058,-0.06338932162101137,-0.7610590337439439,-0.5266686112784498,-0.889017069124121,0.7430095382881439,0.05186703948168727,-0.2641164698882089,-0.6259047343136426,-0.07109524182685152,0.28187440018970605,-0.48888689415340053,0.8040550065390459,3.023776862713856,0.49200557890711144,0.4737790568722516,0.4737790568722516,0.50709823254701,0.2889412165303364,0.6154113477604816,0.8317996985302136,0.651814506577142,-0.03348439407677485,0.2737873898146994,0.8611928812161994,0.7549448132001129,0.4727079323224818,0.5808074285805614,0.4850910005586065,0.477159517576474,2.944315207487294,0.16142655496457017,-0.05236292885976382,0.20026350461133058,1
300209.XSHE,-0.644836430354375,-0.3723611455656416,-0.6379187782188446,1.272990571579713,-0.47580936866829837,-0.7572709787098926,0.0537499571306904,-0.8744626042592607,0.10968409686569323,-0.11429182268857975,0.02153277667785924,0.6343412336430355,-0.6350491726132333,-0.5964892589210672,0.4261175802301084,-0.2846180444445453,1.7160392024217377,1.1344372158886604,-0.7676205657884119,2.7032082504005714,-1.1398636517929461,-0.47943931403246604,1.4117896308284237,0.4762607999177886,0.6115527220115256,0.5981616852595578,0.5981616852595578,0.6574895116481353,-0.5788107460775346,-0.04702535385896461,-0.37780160563669785,-0.631285616705363,0.06773394479556565,1.1487674967817998,1.0741865612476686,1.071378238306313,0.602637322560291,0.5808074285805614,0.6114432376151021,0.6250641032427019,1.4927245286330848,0.3819701699987123,0.2486968134403156,0.19643520237653167,1
002464.XSHE,2.0395830579007774,-0.04455938939581311,1.8860284341698592,-0.5132904121438291,-0.5552731195153792,2.4944177956326845,0.7561550592146158,1.720277236741086,0.3254277455084785,0.7895248672203564,1.838592263439727,2.000457060295976,1.2662235054098603,2.5064023660246293,0.35995904514474536,-0.8758537429012506,2.2105854179300493,-0.41153561223693413,3.5399709769773215,-0.6251835946799338,-0.9072621968236491,-1.4627479692142014,-0.5406163242333597,-1.4209278308366153,-0.70346585213703,-0.5212819702261977,-0.5212819702261977,-0.6960320002619913,-0.9882784059780745,-1.305671558971099,-1.2436253647641546,-1.22306779135111,0.7426896916446131,-1.092913247331282,-0.24028448566434815,2.0900524246442744,-0.3068684091043735,-0.6055045186521689,-0.5257268958933589,-0.7060771677533494,-0.8714398891588863,-1.1235261871665523,0.0036638805141368863,0.16763005780346818,1
